9.860265254974365234e-01,7.881096601486206055e-01,8.026431202888488770e-01
9.872069954872131348e-01,7.984349131584167480e-01,7.947624325752258301e-01
9.563425779342651367e-01,7.894503474235534668e-01,8.270347118377685547e-01
9.866912961006164551e-01,7.970549464225769043e-01,7.952141165733337402e-01
9.845325946807861328e-01,8.009365200996398926e-01,8.170239329338073730e-01
9.869276881217956543e-01,7.969489693641662598e-01,7.884882092475891113e-01
9.758625030517578125e-01,7.812983393669128418e-01,8.017711639404296875e-01
9.587243199348449707e-01,8.014449477195739746e-01,8.127906322479248047e-01
9.853857755661010742e-01,7.939877510070800781e-01,7.963261604309082031e-01
9.855434298515319824e-01,8.008341193199157715e-01,8.090218305587768555e-01
9.389395117759704590e-01,7.869322896003723145e-01,8.290665745735168457e-01
9.887883067131042480e-01,7.883248925209045410e-01,7.833133339881896973e-01
9.885141849517822266e-01,7.862502336502075195e-01,7.825505137443542480e-01
9.832995533943176270e-01,7.908631563186645508e-01,8.138379454612731934e-01
9.876592755317687988e-01,7.958244085311889648e-01,7.843825221061706543e-01
9.865525364875793457e-01,7.943710088729858398e-01,7.927440404891967773e-01
9.468924403190612793e-01,8.021100759506225586e-01,8.102037906646728516e-01
9.858346581459045410e-01,7.985109090805053711e-01,8.045834898948669434e-01
9.439764618873596191e-01,8.023616671562194824e-01,8.383203148841857910e-01
9.879693984985351562e-01,7.926177382469177246e-01,7.759221792221069336e-01
9.538374543190002441e-01,8.069177865982055664e-01,8.024173974990844727e-01
9.886478185653686523e-01,7.875778079032897949e-01,7.867712378501892090e-01
9.184798598289489746e-01,7.786263823509216309e-01,8.373287916183471680e-01
9.367722272872924805e-01,8.031717538833618164e-01,8.218330740928649902e-01
9.596465826034545898e-01,8.046409487724304199e-01,7.939705848693847656e-01
9.840905666351318359e-01,7.883765697479248047e-01,8.037034273147583008e-01
9.487513303756713867e-01,8.028545975685119629e-01,8.251909017562866211e-01
9.925968647003173828e-01,7.786318659782409668e-01,7.637996673583984375e-01
9.036893248558044434e-01,7.481640577316284180e-01,8.012911677360534668e-01
9.846045374870300293e-01,7.970983982086181641e-01,7.994037270545959473e-01
9.510284066200256348e-01,8.071076869964599609e-01,8.198732137680053711e-01
9.903319478034973145e-01,7.854161262512207031e-01,7.971059679985046387e-01
9.633682370185852051e-01,7.778492569923400879e-01,8.192717432975769043e-01
9.411889910697937012e-01,7.925965189933776855e-01,7.717235088348388672e-01
9.848220944404602051e-01,7.869843244552612305e-01,8.011843562126159668e-01
9.869619607925415039e-01,7.929979562759399414e-01,7.983294725418090820e-01
9.862047433853149414e-01,7.932466268539428711e-01,7.739606499671936035e-01
9.882023930549621582e-01,7.954384684562683105e-01,7.772977948188781738e-01
9.367071390151977539e-01,8.072779774665832520e-01,7.843598127365112305e-01
9.879128336906433105e-01,7.993111014366149902e-01,7.672477960586547852e-01
9.560749530792236328e-01,7.973865866661071777e-01,7.975989580154418945e-01
9.443242549896240234e-01,7.902715802192687988e-01,8.394187092781066895e-01
9.895815253257751465e-01,7.852241992950439453e-01,8.063908219337463379e-01
9.733307957649230957e-01,8.137745261192321777e-01,7.341001033782958984e-01
9.595267772674560547e-01,8.102653622627258301e-01,8.023999929428100586e-01
9.857472777366638184e-01,7.933395504951477051e-01,8.150663375854492188e-01
9.503785371780395508e-01,8.043758869171142578e-01,8.049901127815246582e-01
9.834443330764770508e-01,7.869165539741516113e-01,8.184984922409057617e-01
9.582448005676269531e-01,8.039867877960205078e-01,8.204885721206665039e-01
9.503665566444396973e-01,7.897102236747741699e-01,7.979284524917602539e-01
9.870990514755249023e-01,7.882072329521179199e-01,7.769629359245300293e-01
9.896706342697143555e-01,7.986491918563842773e-01,7.635107636451721191e-01
9.854782819747924805e-01,7.920501828193664551e-01,7.805344462394714355e-01
9.866604208946228027e-01,7.940529584884643555e-01,7.864122390747070312e-01
9.877517819404602051e-01,7.962694168090820312e-01,7.963405847549438477e-01
9.468598961830139160e-01,8.056025505065917969e-01,8.047012090682983398e-01
7.805235981941223145e-01,7.046387791633605957e-01,7.868216633796691895e-01
9.439541697502136230e-01,7.956119179725646973e-01,7.851466536521911621e-01
8.616718053817749023e-01,8.442302942276000977e-01,7.715221643447875977e-01
9.619448781013488770e-01,7.680891752243041992e-01,7.889424562454223633e-01
9.600479602813720703e-01,7.884207367897033691e-01,7.257171273231506348e-01
9.842275977134704590e-01,7.981660962104797363e-01,8.154750466346740723e-01
9.868625998497009277e-01,8.010569214820861816e-01,7.819229960441589355e-01
9.826253652572631836e-01,7.903452515602111816e-01,7.797613739967346191e-01
9.480985403060913086e-01,7.934184670448303223e-01,8.327820301055908203e-01
9.833824634552001953e-01,7.899329066276550293e-01,7.976821064949035645e-01
9.153069257736206055e-01,7.437358498573303223e-01,7.454414367675781250e-01
9.697610735893249512e-01,7.952054142951965332e-01,7.785473465919494629e-01
9.834177494049072266e-01,7.809370756149291992e-01,8.014246821403503418e-01
9.511507153511047363e-01,7.918377518653869629e-01,8.097115159034729004e-01
9.857609868049621582e-01,7.996736764907836914e-01,7.835831642150878906e-01
9.082208871841430664e-01,7.645647525787353516e-01,8.282352685928344727e-01
9.533188343048095703e-01,7.924223542213439941e-01,8.305922150611877441e-01
9.845600128173828125e-01,7.892742753028869629e-01,7.486274242401123047e-01
9.506571292877197266e-01,8.035778403282165527e-01,8.351505994796752930e-01
9.831969141960144043e-01,7.890999913215637207e-01,8.061934709548950195e-01
9.870048165321350098e-01,7.952971458435058594e-01,7.961239218711853027e-01
8.898599743843078613e-01,7.231220006942749023e-01,7.832348346710205078e-01
9.495339393615722656e-01,8.028408288955688477e-01,7.939475774765014648e-01
9.845565557479858398e-01,7.935202717781066895e-01,8.093352913856506348e-01
9.897117614746093750e-01,7.925365567207336426e-01,7.815060019493103027e-01
9.794829487800598145e-01,7.712806463241577148e-01,7.784744501113891602e-01
9.492618441581726074e-01,7.948240637779235840e-01,8.377955555915832520e-01
9.305891394615173340e-01,8.094456791877746582e-01,8.103175759315490723e-01
9.305891394615173340e-01,8.094456791877746582e-01,8.103175759315490723e-01
9.274470210075378418e-01,8.062923550605773926e-01,8.132969141006469727e-01
9.274470210075378418e-01,8.062923550605773926e-01,8.132969141006469727e-01
9.847775697708129883e-01,7.887490391731262207e-01,8.088151216506958008e-01
9.481807947158813477e-01,7.924075126647949219e-01,8.458440899848937988e-01
9.875033497810363770e-01,8.027693629264831543e-01,7.723335027694702148e-01
9.636399745941162109e-01,7.650864720344543457e-01,7.387049198150634766e-01
9.544639587402343750e-01,8.040244579315185547e-01,8.145229816436767578e-01
9.063860177993774414e-01,7.807297110557556152e-01,8.263914585113525391e-01
9.479837417602539062e-01,8.050011396408081055e-01,7.994840741157531738e-01
9.511399269104003906e-01,7.953716516494750977e-01,8.221163749694824219e-01
9.906197786331176758e-01,7.864036560058593750e-01,7.448214292526245117e-01
9.849300384521484375e-01,7.940349578857421875e-01,7.890764474868774414e-01
9.448844790458679199e-01,7.908649444580078125e-01,8.240275382995605469e-01
9.909007549285888672e-01,7.800704240798950195e-01,7.956102490425109863e-01
9.871624112129211426e-01,7.938292026519775391e-01,8.043150305747985840e-01
9.889733195304870605e-01,7.780533432960510254e-01,7.960886359214782715e-01
9.881355762481689453e-01,7.857783436775207520e-01,7.950518131256103516e-01
9.894188046455383301e-01,7.864300012588500977e-01,7.902029156684875488e-01
9.870887398719787598e-01,7.865076065063476562e-01,7.934169769287109375e-01
9.349801540374755859e-01,8.095012903213500977e-01,8.154031038284301758e-01
9.860864877700805664e-01,7.954217791557312012e-01,7.889101505279541016e-01
9.631126523017883301e-01,7.866169810295104980e-01,8.213245272636413574e-01
9.865439534187316895e-01,7.760941386222839355e-01,8.047348856925964355e-01
9.898830652236938477e-01,7.851674556732177734e-01,7.973407506942749023e-01
9.860864877700805664e-01,7.825164794921875000e-01,8.052005171775817871e-01
9.505054950714111328e-01,8.042184114456176758e-01,8.152266144752502441e-01
9.457308650016784668e-01,8.010497093200683594e-01,8.181524872779846191e-01
9.875564575195312500e-01,7.994391322135925293e-01,7.904892563819885254e-01
9.839363694190979004e-01,8.000652790069580078e-01,7.854807972908020020e-01
9.617086052894592285e-01,8.062705397605895996e-01,7.851457595825195312e-01
9.845085740089416504e-01,7.908066511154174805e-01,8.111558556556701660e-01
9.563714861869812012e-01,7.933376431465148926e-01,8.321318030357360840e-01
9.858791828155517578e-01,7.957738041877746582e-01,8.032519817352294922e-01
9.460375308990478516e-01,8.181557059288024902e-01,7.420812845230102539e-01
9.424688220024108887e-01,8.062563538551330566e-01,7.711088061332702637e-01
9.877963066101074219e-01,7.876337766647338867e-01,7.798143029212951660e-01
9.518920183181762695e-01,8.069177865982055664e-01,8.034178018569946289e-01
9.846542477607727051e-01,7.967928051948547363e-01,8.044984936714172363e-01
9.897066354751586914e-01,7.925314307212829590e-01,7.815020680427551270e-01
9.824326634407043457e-01,7.915359735488891602e-01,7.847876548767089844e-01
9.489808678627014160e-01,8.069854378700256348e-01,8.176578879356384277e-01
9.882657527923583984e-01,7.953956723213195801e-01,7.850767970085144043e-01
9.256035685539245605e-01,7.558186650276184082e-01,8.191928267478942871e-01
9.130951166152954102e-01,8.259292840957641602e-01,7.579764127731323242e-01
9.861670136451721191e-01,7.856298089027404785e-01,7.784616947174072266e-01
9.798785448074340820e-01,7.809490561485290527e-01,8.048501014709472656e-01
9.154765009880065918e-01,7.562443017959594727e-01,8.088453412055969238e-01
9.690514802932739258e-01,8.043047189712524414e-01,8.046125173568725586e-01
9.463938474655151367e-01,7.962349057197570801e-01,8.079002499580383301e-01
8.159981966018676758e-01,8.481880426406860352e-01,6.795993447303771973e-01
8.964456915855407715e-01,8.141095638275146484e-01,7.659694552421569824e-01
9.887489080429077148e-01,7.939884066581726074e-01,7.688194513320922852e-01
9.413243532180786133e-01,7.748760581016540527e-01,8.204560875892639160e-01
9.574397206306457520e-01,8.094205260276794434e-01,8.013318181037902832e-01
9.660050272941589355e-01,7.919279336929321289e-01,7.655881643295288086e-01
9.821777343750000000e-01,7.915499210357666016e-01,7.811836004257202148e-01
9.564811587333679199e-01,8.024777173995971680e-01,8.331930637359619141e-01
9.586035609245300293e-01,8.225697278976440430e-01,7.230629324913024902e-01
9.522319436073303223e-01,7.991706132888793945e-01,8.172608017921447754e-01
9.898813366889953613e-01,7.863340377807617188e-01,7.878440618515014648e-01
9.785569310188293457e-01,7.824411392211914062e-01,7.755385637283325195e-01
9.862715601921081543e-01,7.770917415618896484e-01,7.971127033233642578e-01
9.781178236007690430e-01,7.691533565521240234e-01,7.630758285522460938e-01
8.960019946098327637e-01,6.873397231101989746e-01,6.981950402259826660e-01
9.896449446678161621e-01,7.853558659553527832e-01,7.822641134262084961e-01
9.571387171745300293e-01,7.988596558570861816e-01,8.280982375144958496e-01
9.394723176956176758e-01,7.966169714927673340e-01,8.301486968994140625e-01
9.422649145126342773e-01,7.962268590927124023e-01,8.090566396713256836e-01
9.349870085716247559e-01,8.172236084938049316e-01,7.814168930053710938e-01
9.878905415534973145e-01,7.869875431060791016e-01,7.819306254386901855e-01
9.862406849861145020e-01,7.807089686393737793e-01,7.911387085914611816e-01
9.440209865570068359e-01,8.114550709724426270e-01,7.945374250411987305e-01
9.556639194488525391e-01,8.041456937789916992e-01,7.729830145835876465e-01
9.637457132339477539e-01,8.048035502433776855e-01,8.086038231849670410e-01
9.879899024963378906e-01,7.962867617607116699e-01,7.939150929450988770e-01
9.851647615432739258e-01,7.836513519287109375e-01,7.852808833122253418e-01
9.457136988639831543e-01,7.958214879035949707e-01,8.016102313995361328e-01
9.481825232505798340e-01,7.969089150428771973e-01,8.129183650016784668e-01
9.555474519729614258e-01,7.859961986541748047e-01,8.298560976982116699e-01
9.874913692474365234e-01,7.925491929054260254e-01,7.964708209037780762e-01
9.584793448448181152e-01,7.564331293106079102e-01,7.788738608360290527e-01
9.128158092498779297e-01,7.123468518257141113e-01,7.515858411788940430e-01
9.898419380187988281e-01,7.799711227416992188e-01,7.967123389244079590e-01
9.870955944061279297e-01,7.934549450874328613e-01,7.926901578903198242e-01
8.712797164916992188e-01,7.477394342422485352e-01,7.505106925964355469e-01
9.568729996681213379e-01,7.924489974975585938e-01,8.275409340858459473e-01
9.839603304862976074e-01,7.857591509819030762e-01,8.034461140632629395e-01
9.693118929862976074e-01,8.083487153053283691e-01,7.847881317138671875e-01
9.889562129974365234e-01,7.978195548057556152e-01,7.813734412193298340e-01
9.509041905403137207e-01,8.069843649864196777e-01,8.042439818382263184e-01
9.438068866729736328e-01,8.044730424880981445e-01,8.008146286010742188e-01
9.847364425659179688e-01,7.847194075584411621e-01,7.970156073570251465e-01
9.893519878387451172e-01,7.753803133964538574e-01,8.065812587738037109e-01
9.323623180389404297e-01,8.128096461296081543e-01,7.979136109352111816e-01
8.916760087013244629e-01,8.205329775810241699e-01,7.538058161735534668e-01
8.916760087013244629e-01,8.205329775810241699e-01,7.538058161735534668e-01
8.885321617126464844e-01,8.173797130584716797e-01,7.567851543426513672e-01
8.885321617126464844e-01,8.173797130584716797e-01,7.567851543426513672e-01
9.405191540718078613e-01,7.857847809791564941e-01,8.349717855453491211e-01
9.533836245536804199e-01,7.977434992790222168e-01,8.430250287055969238e-01
9.874280095100402832e-01,7.842472195625305176e-01,8.041397333145141602e-01
9.610435366630554199e-01,8.007160425186157227e-01,8.302671313285827637e-01
9.442934393882751465e-01,8.116438984870910645e-01,7.916061878204345703e-01
9.666900634765625000e-01,7.864840030670166016e-01,7.755371928215026855e-01
8.885561823844909668e-01,7.502716779708862305e-01,8.070247769355773926e-01
9.871864318847656250e-01,7.906811237335205078e-01,7.942269444465637207e-01
9.869705438613891602e-01,7.837533354759216309e-01,8.058543801307678223e-01
9.834165573120117188e-01,7.857662439346313477e-01,8.001577258110046387e-01
9.555854797363281250e-01,8.049629330635070801e-01,8.177646994590759277e-01
9.596806764602661133e-01,8.045631051063537598e-01,8.188421726226806641e-01
9.894170761108398438e-01,7.860368490219116211e-01,7.798421382904052734e-01
9.615342020988464355e-01,8.017138838768005371e-01,8.166546821594238281e-01
9.852041602134704590e-01,7.914001941680908203e-01,7.985183000564575195e-01
9.444938898086547852e-01,7.799994945526123047e-01,8.353317379951477051e-01
9.505940675735473633e-01,7.888253927230834961e-01,8.151639103889465332e-01
9.348260164260864258e-01,8.196892738342285156e-01,6.903694272041320801e-01
9.886478185653686523e-01,7.934499382972717285e-01,7.817064523696899414e-01
9.406579136848449707e-01,7.990146279335021973e-01,8.037164211273193359e-01
9.424071311950683594e-01,7.977364659309387207e-01,8.294172286987304688e-01
9.617277979850769043e-01,8.031352162361145020e-01,8.237720727920532227e-01
9.867649674415588379e-01,7.961643934249877930e-01,7.888641953468322754e-01
9.357219934463500977e-01,8.073969483375549316e-01,8.131459355354309082e-01
9.847261905670166016e-01,7.978674769401550293e-01,8.034242987632751465e-01
9.876626729965209961e-01,7.933940291404724121e-01,7.926820516586303711e-01
9.862852692604064941e-01,7.885697484016418457e-01,8.016262650489807129e-01
9.845582842826843262e-01,7.863317728042602539e-01,8.065603375434875488e-01
9.562364816665649414e-01,8.016722798347473145e-01,7.920048832893371582e-01
