9.908698797225952148e-01,7.943437695503234863e-01,8.090028166770935059e-01
9.847435355186462402e-01,7.923478484153747559e-01,7.962987422943115234e-01
9.817005991935729980e-01,7.949583530426025391e-01,8.008970022201538086e-01
9.847747683525085449e-01,7.975648641586303711e-01,8.046231865882873535e-01
9.910471439361572266e-01,7.867068648338317871e-01,8.058447837829589844e-01
9.910408258438110352e-01,7.970708012580871582e-01,8.055726885795593262e-01
9.873701333999633789e-01,7.909191250801086426e-01,8.050835728645324707e-01
9.775329232215881348e-01,7.891926169395446777e-01,8.037080764770507812e-01
9.801977276802062988e-01,7.924094796180725098e-01,8.016806840896606445e-01
9.886471629142761230e-01,7.942524552345275879e-01,8.044725656509399414e-01
9.799872636795043945e-01,7.956662178039550781e-01,8.007216453552246094e-01
9.789308905601501465e-01,7.948281168937683105e-01,8.050985336303710938e-01
9.723389148712158203e-01,7.869408130645751953e-01,7.884939908981323242e-01
9.806382656097412109e-01,8.028760552406311035e-01,8.059754371643066406e-01
9.703335165977478027e-01,7.899981141090393066e-01,7.920083999633789062e-01
9.721672534942626953e-01,7.987569570541381836e-01,7.953041195869445801e-01
9.708538651466369629e-01,7.972847223281860352e-01,8.008720278739929199e-01
9.658386707305908203e-01,7.928285002708435059e-01,7.983995079994201660e-01
9.665925502777099609e-01,7.937277555465698242e-01,7.970433235168457031e-01
9.719447493553161621e-01,7.978731989860534668e-01,7.961535453796386719e-01
9.515051841735839844e-01,7.989291548728942871e-01,7.896254658699035645e-01
9.730869531631469727e-01,7.944549322128295898e-01,7.954900264739990234e-01
9.641963243484497070e-01,7.940289378166198730e-01,8.149653673171997070e-01
9.655706286430358887e-01,7.933160066604614258e-01,7.988387942314147949e-01
9.641815423965454102e-01,7.936807274818420410e-01,7.920075058937072754e-01
9.690363407135009766e-01,7.938660979270935059e-01,7.982190847396850586e-01
9.682916402816772461e-01,7.943811416625976562e-01,7.979494929313659668e-01
9.680640101432800293e-01,7.967761158943176270e-01,8.004294037818908691e-01
9.594731926918029785e-01,7.845575809478759766e-01,8.001507520675659180e-01
9.802137613296508789e-01,7.848101258277893066e-01,8.104088902473449707e-01
9.609659314155578613e-01,7.904912233352661133e-01,8.129892945289611816e-01
9.676625728607177734e-01,7.883301377296447754e-01,8.067853450775146484e-01
9.750799536705017090e-01,7.916508913040161133e-01,8.086791038513183594e-01
9.634286165237426758e-01,7.865908145904541016e-01,8.081252574920654297e-01
9.675298333168029785e-01,7.815252542495727539e-01,8.021905422210693359e-01
9.732635021209716797e-01,7.815660834312438965e-01,8.074371218681335449e-01
9.862852096557617188e-01,7.758296728134155273e-01,7.996457219123840332e-01
9.745802283287048340e-01,7.891390919685363770e-01,8.053802251815795898e-01
9.630149006843566895e-01,7.906321287155151367e-01,8.033046722412109375e-01
9.721794128417968750e-01,7.839125990867614746e-01,8.045741915702819824e-01
9.628729224205017090e-01,7.847346663475036621e-01,8.010976314544677734e-01
9.732220768928527832e-01,7.874277830123901367e-01,8.047411441802978516e-01
9.698261618614196777e-01,7.867491841316223145e-01,8.067357540130615234e-01
9.704318642616271973e-01,7.817989587783813477e-01,8.077850937843322754e-01
9.440541863441467285e-01,7.925058007240295410e-01,7.940776348114013672e-01
9.664757251739501953e-01,7.966895103454589844e-01,7.989826798439025879e-01
9.523394703865051270e-01,8.000149130821228027e-01,7.924086451530456543e-01
9.547939300537109375e-01,7.943433523178100586e-01,7.989987730979919434e-01
9.618870019912719727e-01,7.932070493698120117e-01,8.013126850128173828e-01
9.482901692390441895e-01,7.885680198669433594e-01,8.008230924606323242e-01
9.567119479179382324e-01,7.893922328948974609e-01,7.892526984214782715e-01
9.577862024307250977e-01,7.911667823791503906e-01,7.912037372589111328e-01
9.691519141197204590e-01,7.813866138458251953e-01,7.867923378944396973e-01
9.593858718872070312e-01,7.905101180076599121e-01,7.947800159454345703e-01
9.590722918510437012e-01,7.948535084724426270e-01,7.975101470947265625e-01
9.575830101966857910e-01,7.882240414619445801e-01,7.919013500213623047e-01
9.510073661804199219e-01,7.906882762908935547e-01,7.923024296760559082e-01
9.621410369873046875e-01,7.918439507484436035e-01,7.942820787429809570e-01
9.566197395324707031e-01,7.895703911781311035e-01,7.947206497192382812e-01
9.569267630577087402e-01,7.908471226692199707e-01,7.925896048545837402e-01
9.457147717475891113e-01,7.782846689224243164e-01,7.978824973106384277e-01
9.763252735137939453e-01,7.901970148086547852e-01,8.110205531120300293e-01
9.483591318130493164e-01,7.930810451507568359e-01,8.027913570404052734e-01
9.553790092468261719e-01,7.903882861137390137e-01,8.114109039306640625e-01
9.585827589035034180e-01,7.896147370338439941e-01,8.065871000289916992e-01
9.553215503692626953e-01,7.879633307456970215e-01,7.994572520256042480e-01
9.628940820693969727e-01,7.881087064743041992e-01,8.089729547500610352e-01
9.680417180061340332e-01,7.899047136306762695e-01,8.101754188537597656e-01
9.652407765388488770e-01,7.810508608818054199e-01,7.949972152709960938e-01
9.625763893127441406e-01,7.874088287353515625e-01,8.097251653671264648e-01
9.667077660560607910e-01,7.870892286300659180e-01,8.026182055473327637e-01
9.594902992248535156e-01,7.842689752578735352e-01,8.020244836807250977e-01
9.525333642959594727e-01,7.874840497970581055e-01,8.096263408660888672e-01
9.585644602775573730e-01,7.882381081581115723e-01,8.048302531242370605e-01
9.598706364631652832e-01,7.894592285156250000e-01,8.082077503204345703e-01
9.617800116539001465e-01,7.881045341491699219e-01,8.058456182479858398e-01
9.660674333572387695e-01,7.801808118820190430e-01,7.870733737945556641e-01
9.604984521865844727e-01,7.950426936149597168e-01,8.039229512214660645e-01
9.538590908050537109e-01,7.832683324813842773e-01,7.897946238517761230e-01
9.594337344169616699e-01,7.827178239822387695e-01,7.915633320808410645e-01
9.610554575920104980e-01,7.882095575332641602e-01,7.998446226119995117e-01
9.456359148025512695e-01,7.850165963172912598e-01,7.954329848289489746e-01
9.577637910842895508e-01,7.892106175422668457e-01,7.969521284103393555e-01
9.580478668212890625e-01,7.915008068084716797e-01,7.953841686248779297e-01
9.401066899299621582e-01,7.881897687911987305e-01,7.853452563285827637e-01
9.534384012222290039e-01,7.903875112533569336e-01,7.992079854011535645e-01
9.528688788414001465e-01,7.916591167449951172e-01,8.004832267761230469e-01
9.612281322479248047e-01,7.900124788284301758e-01,7.958865761756896973e-01
9.557191133499145508e-01,7.847059369087219238e-01,7.935473918914794922e-01
9.641016721725463867e-01,7.863147258758544922e-01,7.948278784751892090e-01
9.573867917060852051e-01,7.879539132118225098e-01,7.974934577941894531e-01
9.568021893501281738e-01,7.890513539314270020e-01,7.963420748710632324e-01
9.656701087951660156e-01,7.728292942047119141e-01,8.144294619560241699e-01
9.704011082649230957e-01,7.899695634841918945e-01,8.150318264961242676e-01
9.556983113288879395e-01,7.797801494598388672e-01,8.133082985877990723e-01
9.700750112533569336e-01,7.811397910118103027e-01,8.111681938171386719e-01
9.765779376029968262e-01,7.825763821601867676e-01,8.069284558296203613e-01
9.773510098457336426e-01,7.825397253036499023e-01,7.987914085388183594e-01
9.588796496391296387e-01,7.867106199264526367e-01,8.051501512527465820e-01
9.622386693954467773e-01,7.896595597267150879e-01,8.092941045761108398e-01
9.557774662971496582e-01,7.729511260986328125e-01,7.917084693908691406e-01
9.679807424545288086e-01,7.824571132659912109e-01,8.078019022941589355e-01
9.696000218391418457e-01,7.816154360771179199e-01,8.049521446228027344e-01
9.688546061515808105e-01,7.832700014114379883e-01,8.024047613143920898e-01
9.586529731750488281e-01,7.829464077949523926e-01,8.083990216255187988e-01
9.704912900924682617e-01,7.812637090682983398e-01,8.032721281051635742e-01
9.693902730941772461e-01,7.859472632408142090e-01,8.037395477294921875e-01
9.635829329490661621e-01,7.860351204872131348e-01,8.062590956687927246e-01
9.907414317131042480e-01,7.818032503128051758e-01,7.880811691284179688e-01
9.820074439048767090e-01,7.881104350090026855e-01,7.990896105766296387e-01
9.617930054664611816e-01,7.780435681343078613e-01,7.987325191497802734e-01
9.719395041465759277e-01,7.835663557052612305e-01,7.920765876770019531e-01
9.792224168777465820e-01,7.872315645217895508e-01,7.998194098472595215e-01
9.697910547256469727e-01,7.849455475807189941e-01,7.899206280708312988e-01
9.678293466567993164e-01,7.825552225112915039e-01,7.929028868675231934e-01
9.741541147232055664e-01,7.824863195419311523e-01,7.977120876312255859e-01
9.579135179519653320e-01,7.698043584823608398e-01,8.176642656326293945e-01
9.753652811050415039e-01,7.831556200981140137e-01,7.965180873870849609e-01
9.675106406211853027e-01,7.917266488075256348e-01,7.926752567291259766e-01
9.761427640914916992e-01,7.838138341903686523e-01,7.950523495674133301e-01
9.636467695236206055e-01,7.830487489700317383e-01,7.930797338485717773e-01
9.756189584732055664e-01,7.814630270004272461e-01,7.972573637962341309e-01
9.712013602256774902e-01,7.845006585121154785e-01,7.934026122093200684e-01
9.752289056777954102e-01,7.821333408355712891e-01,7.945927977561950684e-01
9.731126427650451660e-01,7.971006631851196289e-01,7.839493751525878906e-01
9.641705751419067383e-01,8.025872111320495605e-01,7.962673306465148926e-01
9.581187963485717773e-01,7.954586148262023926e-01,7.768676280975341797e-01
9.757678508758544922e-01,7.954265475273132324e-01,7.893049716949462891e-01
9.635176062583923340e-01,8.075120449066162109e-01,7.886292934417724609e-01
9.581994414329528809e-01,8.064070343971252441e-01,7.871632575988769531e-01
9.573683142662048340e-01,7.983315587043762207e-01,7.917551398277282715e-01
9.597443342208862305e-01,7.982174158096313477e-01,7.979739308357238770e-01
9.367896914482116699e-01,8.020911812782287598e-01,7.787874937057495117e-01
9.628608226776123047e-01,8.095462322235107422e-01,7.882619500160217285e-01
9.560004472732543945e-01,8.245431184768676758e-01,7.886644601821899414e-01
9.470784664154052734e-01,8.014680147171020508e-01,7.956760525703430176e-01
9.652604460716247559e-01,7.918381094932556152e-01,7.876583933830261230e-01
9.616500139236450195e-01,8.038836717605590820e-01,7.859233617782592773e-01
9.582332372665405273e-01,8.017064929008483887e-01,7.927306294441223145e-01
9.501120448112487793e-01,8.021147847175598145e-01,7.951242923736572266e-01
9.572949409484863281e-01,7.831223607063293457e-01,7.782906889915466309e-01
9.741296172142028809e-01,7.935960888862609863e-01,8.029991388320922852e-01
9.442921876907348633e-01,7.880178689956665039e-01,7.784510850906372070e-01
9.528214335441589355e-01,7.964257001876831055e-01,7.865552902221679688e-01
9.663452506065368652e-01,7.912501096725463867e-01,7.881693840026855469e-01
9.666309356689453125e-01,7.896595001220703125e-01,7.873558402061462402e-01
9.639960527420043945e-01,7.915131449699401855e-01,7.930538654327392578e-01
9.731356501579284668e-01,7.942269444465637207e-01,7.936852574348449707e-01
9.488979578018188477e-01,7.849308848381042480e-01,7.770541906356811523e-01
9.665471315383911133e-01,7.909328341484069824e-01,7.869002819061279297e-01
9.589232206344604492e-01,7.964797019958496094e-01,8.027837276458740234e-01
9.775217771530151367e-01,7.883909344673156738e-01,7.929584383964538574e-01
9.531394243240356445e-01,7.885709404945373535e-01,7.864306569099426270e-01
9.601003527641296387e-01,7.916965484619140625e-01,7.865387797355651855e-01
9.700352549552917480e-01,7.921603918075561523e-01,7.905817627906799316e-01
9.713109135627746582e-01,7.933763265609741211e-01,7.941693663597106934e-01
9.673949480056762695e-01,7.957530021667480469e-01,7.797528505325317383e-01
9.880654811859130859e-01,7.839832305908203125e-01,7.917900681495666504e-01
9.690536856651306152e-01,7.848407626152038574e-01,7.753905653953552246e-01
9.786030054092407227e-01,7.901180386543273926e-01,7.798715233802795410e-01
9.834337234497070312e-01,7.892156839370727539e-01,7.874391674995422363e-01
9.760642647743225098e-01,7.831099033355712891e-01,7.814344763755798340e-01
9.769409894943237305e-01,7.786673307418823242e-01,7.882162928581237793e-01
9.842667579650878906e-01,7.825213670730590820e-01,7.905758023262023926e-01
9.959585666656494141e-01,7.723711133003234863e-01,7.743731141090393066e-01
9.833455681800842285e-01,7.849492430686950684e-01,7.824948430061340332e-01
9.762068390846252441e-01,7.814095616340637207e-01,7.826709747314453125e-01
9.792019724845886230e-01,7.795963287353515625e-01,7.942448258399963379e-01
9.746996164321899414e-01,7.846287488937377930e-01,7.839357852935791016e-01
9.801171422004699707e-01,7.839612364768981934e-01,7.837768197059631348e-01
9.790915250778198242e-01,7.822204232215881348e-01,7.889970541000366211e-01
9.786188006401062012e-01,7.805930972099304199e-01,7.903645634651184082e-01
9.563199281692504883e-01,7.850479483604431152e-01,7.849485278129577637e-01
9.542023539543151855e-01,7.829445600509643555e-01,7.963519692420959473e-01
9.456850290298461914e-01,7.908106446266174316e-01,7.968611121177673340e-01
9.642157554626464844e-01,7.912386655807495117e-01,7.974588274955749512e-01
9.568080902099609375e-01,7.882763147354125977e-01,7.951689362525939941e-01
9.538811445236206055e-01,7.841245532035827637e-01,7.939920425415039062e-01
9.484894275665283203e-01,7.797651886940002441e-01,7.939096689224243164e-01
9.541411399841308594e-01,7.817355990409851074e-01,7.960668802261352539e-01
9.363847970962524414e-01,7.759488224983215332e-01,7.861352562904357910e-01
9.532634615898132324e-01,7.856836318969726562e-01,7.934401631355285645e-01
9.489956498146057129e-01,7.989608049392700195e-01,7.922625541687011719e-01
9.472967982292175293e-01,7.803453803062438965e-01,7.897330522537231445e-01
9.513787031173706055e-01,7.822645306587219238e-01,7.930282950401306152e-01
9.546010494232177734e-01,7.856450080871582031e-01,7.942346930503845215e-01
9.540633559226989746e-01,7.839087247848510742e-01,7.953316569328308105e-01
9.481089115142822266e-01,7.826272845268249512e-01,7.937237620353698730e-01
9.593757390975952148e-01,7.843639254570007324e-01,7.927371859550476074e-01
9.659757018089294434e-01,8.053637742996215820e-01,7.958989739418029785e-01
9.591013193130493164e-01,7.872264981269836426e-01,7.877699136734008789e-01
9.608736038208007812e-01,7.982374429702758789e-01,7.986444830894470215e-01
9.684194326400756836e-01,7.929239273071289062e-01,8.006631731986999512e-01
9.628486037254333496e-01,7.959895730018615723e-01,7.962158918380737305e-01
9.599726200103759766e-01,8.011596202850341797e-01,7.905279397964477539e-01
9.632424116134643555e-01,8.035551905632019043e-01,7.884076833724975586e-01
9.600024819374084473e-01,7.825022339820861816e-01,7.830160260200500488e-01
9.597698450088500977e-01,7.961709499359130859e-01,7.949864268302917480e-01
9.593344330787658691e-01,7.940683960914611816e-01,8.115795850753784180e-01
9.670543074607849121e-01,7.904072999954223633e-01,7.921968102455139160e-01
9.538932442665100098e-01,7.980207204818725586e-01,7.927010655403137207e-01
9.695291519165039062e-01,7.919453978538513184e-01,7.954115867614746094e-01
9.642286896705627441e-01,7.978083491325378418e-01,7.943513989448547363e-01
9.645934700965881348e-01,7.967694401741027832e-01,7.906618118286132812e-01
9.596664309501647949e-01,7.863281369209289551e-01,8.102652430534362793e-01
9.707415103912353516e-01,7.973772287368774414e-01,8.038364052772521973e-01
9.596223235130310059e-01,7.966250777244567871e-01,7.944353818893432617e-01
9.674422740936279297e-01,7.907991409301757812e-01,8.025329709053039551e-01
9.712607860565185547e-01,7.981711030006408691e-01,8.043990135192871094e-01
9.754030108451843262e-01,7.856746912002563477e-01,7.958018779754638672e-01
9.670236706733703613e-01,7.878745198249816895e-01,7.994403839111328125e-01
9.738526940345764160e-01,7.946859002113342285e-01,8.015162348747253418e-01
